dataid,prediction
43161,1991.0
43162,1985.1
43163,1977.0
43164,1993.9
43165,1994.3
43166,1980.4
43167,1994.7
43168,1974.5
43169,1987.3
43170,1996.6
43171,1988.4
43172,1987.2
43173,1987.7
43174,1989.3
43175,1989.8
43176,1990.4
43177,1991.8
43178,1987.7
43179,1978.7
43180,1989.9
43181,1994.0
43182,1988.1
43183,1984.9
43184,1980.0
43185,1985.7
43186,1991.0
43187,1975.8
43188,1982.2
43189,1983.9
43190,1977.2
43191,1974.4
43192,1995.2
43193,1997.9
43194,1979.0
43195,1981.8
43196,1977.6
43197,1976.1
43198,1982.2
43199,1982.4
43200,1997.0
43201,1994.0
43202,1986.7
43203,1983.3
43204,1989.6
43205,1992.6
43206,1989.8
43207,1976.4
43208,1996.1
43209,1980.4
43210,1989.3
43211,1995.4
43212,1981.9
43213,1986.7
43214,1989.7
43215,1995.7
43216,1984.3
43217,1997.6
43218,1986.6
43219,1992.9
43220,1993.5
43221,1980.0
43222,1981.9
43223,1987.8
43224,1986.4
43225,1976.0
43226,1975.8
43227,1973.2
43228,1975.2
43229,1985.7
43230,1990.5
43231,1982.7
43232,1979.5
43233,1980.2
43234,1979.9
43235,1979.8
43236,1982.6
43237,1990.9
43238,1983.0
43239,1983.4
43240,1980.3
43241,1983.6
43242,1971.7
43243,1992.4
43244,1983.4
43245,1991.5
43246,1985.3
43247,1988.1
43248,1994.8
43249,1989.5
43250,1982.5
43251,1990.8
43252,1980.5
43253,1994.5
43254,1984.2
43255,1995.7
43256,1985.6
43257,1998.2
43258,1983.3
43259,1988.6
43260,1983.6
43261,1986.9
43262,1992.4
43263,1991.4
43264,1990.0
43265,1990.3
43266,1979.6
43267,1981.5
43268,1992.3
43269,1990.4
43270,1981.9
43271,1987.1
43272,1980.4
43273,1985.3
43274,1978.7
43275,1982.9
43276,1981.5
43277,1978.1
43278,1989.9
43279,1990.9
43280,1983.3
43281,1991.9
43282,1988.2
43283,1980.8
43284,1987.1
43285,1984.3
43286,1986.4
43287,1977.6
43288,1974.5
43289,1984.5
43290,1983.2
43291,1993.2
43292,1984.0
43293,1975.4
43294,1986.5
43295,1985.4
43296,1983.3
43297,1984.1
43298,1988.3
43299,1985.3
43300,1993.0
43301,1990.7
43302,1990.7
43303,1977.4
43304,1983.6
43305,1983.5
43306,1985.4
43307,1991.1
43308,1985.4
43309,1985.6
43310,1987.0
43311,1994.2
43312,1986.8
43313,1980.2
43314,1993.8
43315,1975.1
43316,1985.9
43317,1992.2
43318,1993.8
43319,1993.3
43320,1985.7
43321,1980.3
43322,1988.4
43323,1971.4
43324,1984.6
43325,1985.3
43326,1984.2
43327,1974.3
43328,1988.0
43329,1989.3
43330,1989.4
43331,1992.7
43332,1978.4
43333,1986.6
43334,1981.2
43335,1983.6
43336,1991.7
43337,1974.8
43338,1999.6
43339,1980.9
43340,1997.5
43341,1973.6
43342,1982.3
43343,1991.5
43344,1988.1
43345,1987.3
43346,1986.7
43347,1986.1
43348,1975.2
43349,1981.1
43350,1987.5
43351,1972.6
43352,1990.0
43353,1984.9
43354,1994.6
43355,1990.4
43356,1991.1
43357,1988.0
43358,1986.1
43359,1987.9
43360,1985.6
43361,1991.1
43362,1991.4
43363,1990.4
43364,1975.1
43365,1993.6
43366,1987.3
43367,1991.0
43368,1994.4
43369,1993.4
43370,1982.7
43371,1985.1
43372,1996.7
43373,1976.5
43374,1977.1
43375,1985.2
43376,1978.0
43377,1984.9
43378,1990.0
43379,1981.8
43380,1978.4
43381,1985.3
43382,1984.7
43383,1985.3
43384,1980.5
43385,1982.0
43386,1984.3
43387,1986.8
43388,1986.7
43389,1976.5
43390,1997.1
43391,1971.6
43392,1990.5
43393,1985.4
43394,1975.9
43395,1991.4
43396,1978.3
43397,1979.5
43398,1983.2
43399,1989.0
43400,1991.8
43401,1991.9
43402,1984.1
43403,1984.1
43404,1971.4
43405,1989.3
43406,1987.6
43407,1995.3
43408,1990.6
43409,1987.3
43410,1990.6
43411,1988.7
43412,1984.6
43413,1988.9
43414,1995.4
43415,1993.9
43416,1982.6
43417,1993.3
43418,1980.1
43419,1995.2
43420,1986.4
43421,1981.6
43422,1975.8
43423,1997.0
43424,1989.0
43425,1977.3
43426,1986.2
43427,1986.9
43428,1986.8
43429,1991.1
43430,1979.0
43431,1987.1
43432,1994.8
43433,1976.2
43434,1982.4
43435,1988.9
43436,1983.0
43437,1973.1
43438,1988.0
43439,1989.7
43440,1985.6
43441,1998.4
43442,1990.9
43443,1985.7
43444,1983.7
43445,1980.3
43446,1972.4
43447,1980.1
43448,1993.0
43449,1984.4
43450,1987.8
43451,1988.9
43452,1991.3
43453,1986.7
43454,1995.5
43455,1988.9
43456,1993.7
43457,1986.9
43458,1989.3
43459,1986.4
43460,1986.5
43461,1997.8
43462,1974.6
43463,1990.0
43464,1979.2
43465,1980.5
43466,1988.0
43467,1991.8
43468,1980.9
43469,1993.8
43470,1989.2
43471,1986.8
43472,1986.8
43473,1983.2
43474,1972.9
43475,1971.8
43476,1973.7
43477,1974.8
43478,1990.6
43479,1983.1
43480,1993.2
43481,1982.5
43482,1990.0
43483,1979.9
43484,1981.4
43485,1991.8
43486,1985.6
43487,1988.1
43488,1992.1
43489,1977.2
43490,1972.6
43491,1989.1
43492,1984.7
43493,1996.5
43494,1984.2
43495,1989.8
43496,1987.7
43497,1983.5
43498,1980.8
43499,1984.3
43500,1982.9
43501,1997.4
43502,1995.7
43503,1998.4
43504,1995.7
43505,1992.5
43506,1986.2
43507,1990.2
43508,1982.1
43509,1987.8
43510,1986.4
43511,1994.2
43512,1985.8
43513,1985.6
43514,1992.6
43515,1981.8
43516,1991.1
43517,1986.6
43518,1985.7
43519,1984.2
43520,1986.2
43521,1979.0
43522,1979.1
43523,1991.6
43524,1984.2
43525,1984.8
43526,1985.9
43527,1988.4
43528,1980.6
43529,1983.7
43530,1982.4
43531,1989.5
43532,1982.4
43533,1987.7
43534,1981.6
43535,1979.8
43536,1981.3
43537,1980.8
43538,1978.3
43539,1978.3
43540,1987.7
43541,1983.1
43542,1982.6
43543,1991.2
43544,1986.8
43545,1998.5
43546,1995.5
43547,1994.6
43548,1987.3
43549,1982.7
43550,1995.7
43551,1992.1
43552,1989.8
43553,1983.8
43554,1986.5
43555,1987.2
43556,1991.2
43557,1985.7
43558,1990.3
43559,1985.7
43560,1985.2
43561,1995.8
43562,1988.5
43563,1992.5
43564,1994.2
43565,1981.1
43566,1976.6
43567,1979.6
43568,1986.5
43569,1993.1
43570,1994.0
43571,1988.3
43572,1989.9
43573,1993.4
43574,1989.9
43575,1990.6
43576,1996.3
43577,1984.3
43578,1989.8
43579,1996.0
43580,1988.0
43581,1989.0
43582,1989.4
43583,1990.8
43584,1983.9
43585,1973.7
43586,1989.2
43587,1990.6
43588,1973.7
43589,1991.1
43590,1985.1
43591,1989.9
43592,1970.6
43593,1984.0
43594,1990.9
43595,1987.7
43596,1987.2
43597,1977.9
43598,1987.6
43599,1984.0
43600,1986.9
43601,1986.3
43602,1995.7
43603,1990.5
43604,1990.7
43605,1991.2
43606,1978.5
43607,1989.4
43608,1986.9
43609,1978.7
43610,1987.2
43611,1985.9
43612,1978.1
43613,1982.5
43614,1990.8
43615,1983.8
43616,1984.0
43617,1981.1
43618,1977.8
43619,1995.7
43620,1985.6
43621,1985.6
43622,1985.2
43623,1989.1
43624,1974.4
43625,1987.5
43626,1981.8
43627,1982.9
43628,1978.0
43629,1989.1
43630,1984.3
43631,1981.0
43632,1986.4
43633,1979.3
43634,1979.4
43635,1981.0
43636,1988.9
43637,1988.6
43638,1986.2
43639,1986.6
43640,1976.4
43641,1988.7
43642,1984.8
43643,1985.0
43644,1981.9
43645,1982.9
43646,1985.1
43647,1982.0
43648,2000.7
43649,1978.6
43650,1997.1
43651,1989.7
43652,1990.3
43653,2000.7
43654,1993.6
43655,1985.1
43656,1985.1
43657,1990.6
43658,1989.6
43659,1989.4
43660,1982.1
43661,1986.2
43662,1977.4
43663,1990.7
43664,1989.8
43665,1994.2
43666,1976.4
43667,1982.0
43668,1992.2
43669,1984.4
43670,1998.1
43671,1984.2
43672,1987.2
43673,1986.9
43674,1981.4
43675,1991.4
43676,1999.7
43677,1980.5
43678,1989.4
43679,1984.3
43680,1986.8
43681,1993.6
43682,1981.1
43683,1984.8
43684,1990.8
43685,1992.0
43686,1983.4
43687,1989.8
43688,1991.1
43689,1983.6
43690,1991.7
43691,1990.1
43692,1995.3
43693,1983.1
43694,1990.2
43695,1988.5
43696,1988.5
43697,1995.8
43698,1977.6
43699,1985.6
43700,1987.6
43701,1975.0
43702,1981.0
43703,1972.2
43704,1980.1
43705,1981.4
43706,1977.5
43707,1972.7
43708,1980.8
43709,1975.4
43710,1979.6
43711,1983.3
43712,1981.4
43713,1974.1
43714,1975.5
43715,1971.6
43716,1973.8
43717,1985.4
43718,1984.4
43719,1982.9
43720,1990.4
43721,1983.9
43722,1992.7
43723,1979.1
43724,1979.3
43725,1989.7
43726,1973.6
43727,1981.3
43728,1988.6
43729,1989.5
43730,1979.4
43731,1990.4
43732,1983.9
43733,1974.2
43734,1976.7
43735,1979.7
43736,1980.1
43737,1984.8
43738,1992.4
43739,1987.0
43740,1982.5
43741,1985.2
43742,1989.3
43743,1982.9
43744,1982.1
43745,1984.2
43746,1990.7
43747,1976.8
43748,1991.0
43749,1979.5
43750,1978.9
43751,1983.5
43752,1983.6
43753,1990.3
43754,1982.6
43755,1986.4
43756,1987.1
43757,1977.6
43758,1979.4
43759,1975.1
43760,1983.2
43761,1988.4
43762,1981.0
43763,1988.7
43764,1994.4
43765,1978.9
43766,1991.2
43767,1973.7
43768,1983.7
43769,1980.8
43770,1975.6
43771,1987.8
43772,1984.0
43773,1989.5
43774,1985.1
43775,1980.5
43776,1983.5
43777,1986.7
43778,1986.6
43779,1980.3
43780,1990.0
43781,1991.6
43782,1995.5
43783,1987.7
43784,1982.8
43785,1986.5
43786,1988.4
43787,1982.0
43788,1974.6
43789,1986.9
43790,1987.6
43791,1985.1
43792,1986.8
43793,1987.8
43794,1986.3
43795,1987.6
43796,1984.7
43797,1985.0
43798,1987.3
43799,1986.4
43800,1993.9
43801,1990.8
43802,1982.1
43803,1982.2
43804,1986.3
43805,1977.4
43806,1984.1
43807,1987.4
43808,1986.4
43809,1982.4
43810,1980.9
43811,1984.5
43812,1988.2
43813,1982.2
43814,1986.3
43815,1983.3
43816,1988.3
43817,1988.2
43818,1984.1
43819,1988.9
43820,1984.6
43821,1988.2
43822,1983.8
43823,1989.3
43824,1982.8
43825,1987.1
43826,1986.1
43827,1987.9
43828,1981.4
43829,1988.2
43830,1993.3
43831,1989.4
43832,1992.4
43833,1988.3
43834,1993.2
43835,1987.3
43836,1988.7
43837,1982.9
43838,1981.7
43839,1983.7
43840,1990.3
43841,1987.9
43842,1997.1
43843,1989.4
43844,1993.4
43845,1992.1
43846,1995.9
43847,1992.4
43848,1987.1
43849,1992.4
43850,1989.3
43851,1997.0
43852,1988.5
43853,1992.8
43854,1992.4
43855,1992.6
43856,1983.0
43857,1997.3
43858,1990.9
43859,1988.5
43860,1989.0
43861,1983.6
43862,1985.3
43863,1987.1
43864,1990.8
43865,1985.3
43866,1981.3
43867,1981.0
43868,1984.1
43869,1988.1
43870,1983.8
43871,1995.2
43872,1997.6
43873,1989.1
43874,1991.4
43875,1994.2
43876,1993.2
43877,1977.0
43878,1980.2
43879,1979.5
43880,1986.0
43881,1991.6
43882,1976.4
43883,1983.5
43884,1987.3
43885,1980.2
43886,1989.8
43887,1980.1
43888,1996.1
43889,1983.1
43890,1979.9
43891,1981.3
43892,1983.6
43893,1981.0
43894,1989.0
43895,1985.0
43896,1985.1
43897,1983.3
43898,1986.0
43899,1990.1
43900,1991.8
43901,1992.1
43902,1988.5
43903,1993.1
43904,1990.4
43905,1989.8
43906,1986.8
43907,1983.7
43908,1992.4
43909,1985.4
43910,1972.8
43911,1986.8
43912,1979.2
43913,1986.9
43914,1986.9
43915,1980.8
43916,1977.6
43917,1992.5
43918,1987.4
43919,1988.1
43920,1976.2
43921,1978.1
43922,1978.3
43923,1993.8
43924,1984.8
43925,1978.8
43926,1989.8
43927,1988.7
43928,1987.5
43929,1986.1
43930,1990.5
43931,1987.6
43932,1988.6
43933,1989.6
43934,1985.4
43935,1990.5
43936,1982.7
43937,1992.4
43938,1988.6
43939,1982.6
43940,1987.3
43941,1991.4
43942,1985.4
43943,1985.3
43944,1980.9
43945,1992.3
43946,1993.1
43947,1987.3
43948,1983.2
43949,1987.8
43950,1974.4
43951,1992.1
43952,1991.5
43953,1990.9
43954,1989.0
43955,1987.9
43956,1977.5
43957,1976.3
43958,1985.0
43959,1988.4
43960,1987.5
43961,1986.2
43962,1993.5
43963,1990.5
43964,1986.3
43965,1989.3
43966,1992.7
43967,1987.1
43968,1993.5
43969,1993.7
43970,1983.2
43971,1983.8
43972,1995.2
43973,1990.1
43974,1982.2
43975,1987.8
43976,1981.8
43977,1981.6
43978,1984.9
43979,1991.4
43980,1982.5
43981,1986.0
43982,1988.7
43983,1980.2
43984,1983.3
43985,1998.8
43986,1985.9
43987,1988.5
43988,1987.5
43989,1985.0
43990,1979.9
43991,1982.4
43992,1988.2
43993,1985.9
43994,1973.5
43995,1986.8
43996,1989.1
43997,1986.8
43998,1983.2
43999,1978.8
44000,1992.3
44001,1986.5
44002,1986.6
44003,1988.4
44004,1982.2
44005,1984.8
44006,1987.3
44007,1985.6
44008,1994.1
44009,1984.0
44010,1984.5
44011,1987.1
44012,1986.3
44013,1985.2
44014,1986.1
44015,1980.0
44016,1981.9
44017,1984.8
44018,1982.5
44019,1987.5
44020,1976.2
44021,1978.3
44022,1987.6
44023,1982.7
44024,1983.4
44025,1983.6
44026,1986.3
44027,1988.1
44028,1983.7
44029,1988.2
44030,1983.8
44031,1993.8
44032,1986.6
44033,1988.3
44034,1987.1
44035,1979.3
44036,1978.7
44037,1993.9
44038,1984.3
44039,1988.0
44040,1995.7
44041,1987.6
44042,1983.6
44043,1991.8
44044,1986.4
44045,1977.4
44046,1989.5
44047,1980.9
44048,1972.7
44049,1975.1
44050,1987.9
44051,1992.5
44052,1991.6
44053,1983.8
44054,1998.2
44055,1988.5
44056,1985.1
44057,1990.9
44058,1999.8
44059,1992.6
44060,1978.1
44061,1985.1
44062,1982.7
44063,1994.7
44064,1977.0
44065,1987.1
44066,1979.1
44067,1989.2
44068,1980.4
44069,1986.0
44070,1990.8
44071,1987.4
44072,1986.1
44073,1992.0
44074,1986.8
44075,1987.9
44076,1982.6
44077,1997.2
44078,1989.5
44079,1991.3
44080,1979.5
44081,1979.5
44082,1985.1
44083,1986.2
44084,1987.0
44085,1997.1
44086,1978.8
44087,1986.8
44088,1988.1
44089,1984.0
44090,1985.5
44091,1984.9
44092,1989.5
44093,1986.7
44094,1990.3
44095,1994.4
44096,1983.5
44097,1991.4
44098,1997.1
44099,1991.4
44100,1988.7
44101,1992.4
44102,1995.2
44103,1985.5
44104,1991.3
44105,1987.2
44106,1994.5
44107,1992.3
44108,1989.8
44109,1987.8
44110,1982.1
44111,1986.7
44112,1983.2
44113,1983.6
44114,1982.0
44115,1981.3
44116,1989.7
44117,1991.2
44118,1988.3
44119,1985.3
44120,1988.3
44121,1982.7
44122,1981.4
44123,1992.1
44124,1993.9
44125,1987.4
44126,1991.1
44127,1981.1
44128,1987.8
44129,1988.2
44130,1991.7
44131,1986.5
44132,1985.8
44133,1986.5
44134,1984.7
44135,1987.6
44136,1976.1
44137,1980.9
44138,1980.3
44139,1979.9
44140,1979.0
44141,1979.1
44142,1983.0
44143,1993.0
44144,1988.7
44145,1980.1
44146,1980.8
44147,1981.9
44148,1985.7
44149,1982.6
44150,1985.9
44151,1980.0
44152,1986.6
44153,1984.2
44154,1990.9
44155,1978.9
44156,1983.1
44157,1980.2
44158,1988.0
44159,1981.2
44160,1982.3
44161,1990.5
44162,1984.8
44163,1985.3
44164,1988.1
44165,1983.7
44166,1992.0
44167,1988.5
44168,1996.0
44169,1994.0
44170,1991.9
44171,1989.1
44172,1977.5
44173,1978.9
44174,1991.0
44175,1984.7
44176,1976.1
44177,1986.4
44178,1981.1
44179,1982.5
44180,1981.0
44181,1991.3
44182,1991.1
44183,1985.9
44184,1986.5
44185,1983.8
44186,1979.9
44187,1984.3
44188,1992.0
44189,1984.6
44190,1986.5
44191,1985.6
44192,1986.4
44193,1988.4
44194,1987.1
44195,1986.6
44196,1985.8
44197,1983.0
44198,1987.7
44199,1985.4
44200,1986.1
44201,1982.6
44202,1991.8
44203,1984.4
44204,1995.6
44205,1989.4
44206,1989.1
44207,1985.6
44208,1982.4
44209,1991.8
44210,1991.1
44211,1985.0
44212,1984.5
44213,1986.6
44214,1993.3
44215,1992.1
44216,1987.7
44217,1987.8
44218,1992.8
44219,1985.1
44220,1993.0
44221,1987.9
44222,1977.6
44223,1998.2
44224,1985.6
44225,1981.2
44226,1993.7
44227,1982.2
44228,1989.2
44229,1987.3
44230,1996.2
44231,1996.5
44232,1989.3
44233,1988.2
44234,1984.9
44235,1986.0
44236,1987.1
44237,1981.7
44238,1980.7
44239,1995.9
44240,1981.8
44241,1982.1
44242,1987.5
44243,1989.0
44244,1997.0
44245,1995.8
44246,1976.6
44247,1995.5
44248,1996.2
44249,1982.9
44250,1982.0
44251,1984.2
44252,1985.0
44253,1982.2
44254,1992.6
44255,1985.6
44256,1979.5
44257,1985.5
44258,1985.0
44259,1985.4
44260,1981.1
44261,1981.7
44262,1981.1
44263,1991.7
44264,1991.0
44265,1993.3
44266,1986.9
44267,1994.3
44268,1973.0
44269,1980.0
44270,1984.4
44271,1980.8
44272,1981.4
44273,1987.2
44274,1992.6
44275,1978.7
44276,1975.6
44277,1978.9
44278,1974.4
44279,1992.1
44280,1982.0
44281,1990.5
44282,1979.3
44283,1988.7
44284,1984.4
44285,1984.1
44286,1979.3
44287,1978.4
44288,1983.4
44289,1985.9
44290,1984.4
44291,1981.0
44292,1988.5
44293,1988.2
44294,1980.3
44295,1986.2
44296,1974.3
44297,1982.2
44298,1986.5
44299,1989.2
44300,1979.7
44301,1986.7
44302,1989.3
44303,1986.2
44304,1981.2
44305,1995.0
44306,1990.5
44307,1984.9
44308,1987.7
44309,1993.4
44310,1986.9
44311,1987.6
44312,1983.5
44313,1989.9
44314,1988.2
44315,1984.8
44316,1995.6
44317,1988.8
44318,1985.9
44319,1992.6
44320,1985.9
44321,1999.9
44322,1990.3
44323,1985.0
44324,1983.6
44325,1993.0
44326,1976.6
44327,1976.3
44328,1988.6
44329,1983.0
44330,1990.9
44331,1978.6
44332,1991.0
44333,1987.7
44334,1995.4
44335,1989.5
44336,1987.8
44337,1990.3
44338,1974.3
44339,1988.4
44340,1982.0
44341,1985.9
44342,1984.1
44343,1984.4
44344,1985.0
44345,1976.3
44346,1976.0
44347,1980.2
44348,1989.5
44349,1989.9
44350,1992.5
44351,1985.0
44352,1978.2
44353,1990.8
44354,1982.9
44355,1986.2
44356,1999.0
44357,1987.6
44358,1983.2
44359,1993.6
44360,1992.1
44361,1993.1
44362,1990.7
44363,1989.8
44364,1976.9
44365,1979.7
44366,1980.2
44367,1979.3
44368,1992.8
44369,1988.4
44370,1991.6
44371,1987.6
44372,1990.7
44373,1991.2
44374,1993.2
44375,1978.9
44376,1986.8
44377,1995.1
44378,1986.3
44379,1988.9
44380,1985.0
44381,1982.9
44382,1988.7
44383,1975.4
44384,1991.4
44385,1983.6
44386,1990.7
44387,1986.9
44388,1988.8
44389,1984.9
44390,1989.0
44391,1984.2
44392,1993.5
44393,1988.7
44394,1988.0
44395,1986.7
44396,1973.2
44397,1985.2
44398,1980.1
44399,1987.6
44400,1990.7
44401,1979.5
44402,1991.5
44403,1991.6
44404,1982.4
44405,1990.1
44406,1988.9
44407,1983.6
44408,1989.6
44409,1991.4
44410,1986.1
44411,1985.7
44412,1981.6
44413,1995.7
44414,1983.2
44415,1994.0
44416,1998.9
44417,1987.1
44418,1989.0
44419,1987.8
44420,1987.3
44421,1986.4
44422,1986.8
44423,1986.4
44424,1986.1
44425,1993.7
44426,1990.1
44427,1997.2
44428,1991.8
44429,1975.7
44430,1980.4
44431,1990.5
44432,1980.9
44433,1985.1
44434,1989.0
44435,1989.1
44436,1986.8
44437,1980.2
44438,1987.2
44439,1983.9
44440,1981.5
44441,1981.4
44442,1987.7
44443,1979.6
44444,1984.8
44445,1985.2
44446,1979.4
44447,1986.3
44448,1982.7
44449,1983.7
44450,1980.6
44451,1982.5
44452,1989.7
44453,1993.9
44454,1986.0
44455,1984.1
44456,1990.5
44457,1988.4
44458,1992.5
44459,1991.2
44460,1989.3
44461,1983.8
44462,1987.8
44463,1990.6
44464,1982.6
44465,1983.3
44466,1985.6
44467,1987.1
44468,1991.8
44469,1989.6
44470,1982.9
44471,1983.3
44472,1985.4
44473,1980.8
44474,1984.3
44475,1988.6
44476,1988.6
44477,1994.0
44478,1984.4
44479,1993.2
44480,1991.6
44481,1987.9
44482,1984.9
44483,1994.0
44484,1994.0
44485,1994.0
44486,1994.0
44487,1988.3
44488,1986.5
44489,1994.4
44490,1991.9
44491,1994.3
44492,1996.1
44493,1980.6
44494,1983.5
44495,1984.0
44496,1991.7
44497,1984.0
44498,1978.2
44499,1979.4
44500,1989.0
44501,1985.4
44502,1984.8
44503,1990.7
44504,1992.8
44505,1986.2
44506,1992.5
44507,1989.7
44508,1989.6
44509,1987.3
44510,1979.3
44511,1981.8
44512,1989.6
44513,1969.2
44514,1997.2
44515,1985.0
44516,1986.7
44517,1988.4
44518,1989.1
44519,1991.8
44520,1983.8
44521,1980.8
44522,1975.2
44523,1978.8
44524,1974.7
44525,1984.7
44526,1984.3
44527,1982.0
44528,1974.8
44529,1983.9
44530,1986.6
44531,1982.7
44532,1987.4
44533,1988.9
44534,1987.2
44535,1989.0
44536,1988.9
44537,1992.7
44538,1974.8
44539,1986.2
44540,1984.3
44541,1989.6
44542,1984.6
44543,1974.8
44544,1973.7
44545,1994.1
44546,1992.6
44547,1996.0
44548,1984.3
44549,1989.4
44550,1991.8
44551,1975.3
44552,1986.4
44553,1981.0
44554,1993.8
44555,1978.9
44556,1980.4
44557,1979.9
44558,1988.6
44559,1993.3
44560,1982.8
44561,1973.8
44562,1981.4
44563,1986.3
44564,1978.2
44565,1990.2
44566,1978.0
44567,1986.2
44568,1985.3
44569,1994.8
44570,1979.0
44571,1997.3
44572,1982.0
44573,1979.6
44574,1978.2
44575,1984.8
44576,1986.6
44577,1985.5
44578,1985.0
44579,1979.6
44580,1980.8
44581,1976.2
44582,1987.1
44583,1993.6
44584,1975.6
44585,1989.7
44586,1975.2
44587,1986.9
44588,1976.5
44589,1973.1
44590,1978.6
44591,1979.1
44592,1992.9
44593,1973.7
44594,1978.0
44595,1991.7
44596,1976.5
44597,1974.2
44598,1985.9
44599,1977.7
44600,1991.6
44601,1988.3
44602,1989.3
44603,1987.2
44604,1975.8
44605,1987.6
44606,1980.5
44607,1993.0
44608,1986.9
44609,1980.7
44610,1979.5
44611,1988.8
44612,1988.2
44613,1992.3
44614,1990.8
44615,1981.9
44616,1986.2
44617,1984.0
44618,1993.6
44619,1992.5
44620,1984.2
44621,1978.5
44622,1976.8
44623,1982.8
44624,1976.2
44625,1977.7
44626,1980.8
44627,1978.6
44628,1991.6
44629,1987.6
44630,1984.5
44631,1980.0
44632,1987.1
44633,1985.5
44634,1976.3
44635,1980.1
44636,1987.4
44637,1971.9
44638,1979.7
44639,1973.0
44640,1989.6
44641,1987.6
44642,1986.0
44643,1981.0
44644,1987.0
44645,1980.1
44646,1985.1
44647,1984.2
44648,1983.7
44649,1971.6
44650,1988.9
44651,1986.6
44652,1984.0
44653,1987.2
44654,1983.4
44655,1992.1
44656,1974.7
44657,1991.6
44658,1971.8
44659,1975.2
44660,1979.7
44661,1994.1
44662,1993.1
44663,1986.5
44664,1985.2
44665,1994.1
44666,1984.2
44667,1994.9
44668,1988.0
44669,1981.4
44670,1980.2
44671,1979.1
44672,1979.6
44673,1976.3
44674,1983.9
44675,1985.5
44676,1988.8
44677,1985.5
44678,1985.4
44679,1992.1
44680,1986.8
44681,1982.5
44682,1987.6
44683,1994.7
44684,1991.7
44685,1982.9
44686,1985.5
44687,1992.5
44688,1981.7
44689,1990.9
44690,1992.0
44691,1988.7
44692,1990.4
44693,1976.4
44694,1992.9
44695,1992.0
44696,1990.2
44697,1992.1
44698,1993.2
44699,1991.1
44700,1984.8
44701,1991.5
44702,1978.5
44703,1994.4
44704,1987.8
44705,1986.4
44706,1981.9
44707,1988.4
44708,1990.3
44709,1996.2
44710,1985.9
44711,1983.1
44712,1993.1
44713,1990.0
44714,1988.2
44715,1985.3
44716,1999.6
44717,1984.5
44718,1997.4
44719,1994.1
44720,1988.2
44721,1985.5
44722,1989.6
44723,1978.1
44724,1980.0
44725,1986.7
44726,1974.1
44727,1978.4
44728,1992.0
44729,1979.0
44730,1978.1
44731,1992.1
44732,1989.7
44733,1991.4
44734,1999.9
44735,1982.4
44736,1997.7
44737,1995.7
44738,1983.8
44739,1982.1
44740,1984.8
44741,1987.3
44742,1989.2
44743,1989.0
44744,1988.4
44745,1988.6
44746,1986.0
44747,1977.9
44748,1999.9
44749,1988.6
44750,1985.3
44751,1994.3
44752,1984.5
44753,1995.0
44754,1989.2
44755,1978.5
44756,1988.2
44757,1976.6
44758,1990.9
44759,1984.0
44760,1983.8
44761,1995.4
44762,1990.0
44763,1982.6
44764,1978.9
44765,1982.5
44766,1991.4
44767,1987.0
44768,1981.2
44769,1980.4
44770,1990.4
44771,1982.8
44772,1981.4
44773,1987.3
44774,1979.6
44775,1980.7
44776,1982.4
44777,1985.3
44778,1990.0
44779,1983.1
44780,1989.7
44781,1985.9
44782,1985.7
44783,1983.5
44784,1986.1
44785,1981.6
44786,1988.5
44787,1983.5
44788,1985.8
44789,1988.8
44790,1989.8
44791,1980.9
44792,1984.8
44793,1980.0
44794,1976.1
44795,1982.2
44796,1987.5
44797,1975.2
44798,1980.6
44799,1984.4
44800,1983.2
44801,1973.8
44802,1986.4
44803,1987.2
44804,1984.5
44805,1987.0
44806,1988.0
44807,1981.7
44808,1980.6
44809,1982.8
44810,1985.5
44811,1976.7
44812,1981.5
44813,1991.0
44814,1981.4
44815,1984.1
44816,1978.1
44817,1980.1
44818,1985.4
44819,1983.3
44820,1982.1
44821,1991.2
44822,1980.1
44823,1983.0
44824,1986.7
44825,1984.2
44826,1977.9
44827,1984.8
44828,1978.8
44829,1988.0
44830,1986.1
44831,1988.2
44832,1987.8
44833,1984.1
44834,1988.2
44835,1979.3
44836,1987.1
44837,1990.0
44838,1997.8
44839,1981.8
44840,1990.9
44841,1984.4
44842,1986.7
44843,1987.0
44844,1989.9
44845,1981.2
44846,1982.6
44847,1983.3
44848,1986.5
44849,1985.3
44850,1989.1
44851,1989.4
44852,1980.8
44853,1991.6
44854,1989.9
44855,1981.9
44856,1984.3
44857,1988.1
44858,1985.5
44859,1984.3
44860,1987.4
44861,1991.6
44862,1988.2
44863,1981.7
44864,1996.3
44865,1980.5
44866,1995.3
44867,1988.7
44868,1978.7
44869,1988.6
44870,1988.8
44871,1991.2
44872,1974.2
44873,1990.2
