dataid,prediction
46951,2003.7
46952,2004.7
46953,2001.3
46954,1999.9
46955,2000.3
46956,2002.2
46957,1992.4
46958,2004.5
46959,1992.5
46960,2000.4
46961,1994.6
46962,1999.1
46963,2004.2
46964,2001.6
46965,1998.3
46966,1992.5
46967,2004.1
46968,2001.6
46969,1990.2
46970,2001.6
46971,2004.1
46972,2001.4
46973,1999.0
46974,1999.4
46975,2004.5
46976,2002.4
46977,1993.1
46978,1998.0
46979,1995.5
46980,2001.0
46981,1999.8
46982,2000.3
46983,2003.5
46984,2004.4
46985,1984.7
46986,2001.5
46987,2004.9
46988,1997.5
46989,2005.7
46990,1999.1
46991,1995.6
46992,2001.5
46993,1990.3
46994,2001.5
46995,1999.4
46996,1999.5
46997,1999.5
46998,2007.3
46999,2001.7
47000,2000.3
47001,1997.2
47002,1992.5
47003,1998.3
47004,1995.5
47005,1981.7
47006,2004.1
47007,1986.9
47008,1994.4
47009,1998.5
47010,1986.9
47011,1989.4
47012,1999.1
47013,1995.4
47014,1995.4
47015,1994.0
47016,1996.8
47017,1997.3
47018,1996.7
47019,1994.0
47020,1999.5
47021,1998.7
47022,1998.6
47023,1989.1
47024,1995.5
47025,2001.0
47026,1992.2
47027,2000.1
47028,1995.9
47029,1981.5
47030,2004.6
47031,2001.7
47032,1991.8
47033,1989.0
47034,1999.9
47035,1992.3
47036,1984.2
47037,1993.4
47038,1992.6
47039,2000.4
47040,2003.3
47041,1996.4
47042,1992.0
47043,1985.5
47044,1984.5
47045,2002.1
47046,1993.3
47047,1990.7
47048,2000.1
47049,1988.4
47050,1991.1
47051,1986.0
47052,2005.0
47053,1990.4
47054,1999.4
47055,1993.3
47056,1986.5
47057,1989.9
47058,2000.5
47059,1995.1
47060,1986.8
47061,2000.7
47062,1993.3
47063,2000.1
47064,2001.8
47065,1999.8
47066,1997.5
47067,2002.2
47068,1995.0
47069,2000.3
47070,1997.8
47071,2001.9
47072,1997.6
47073,1998.4
47074,2005.2
47075,2000.1
47076,2002.2
47077,1987.1
47078,1996.3
47079,1997.3
47080,2000.9
47081,1994.0
47082,1999.7
47083,1995.3
47084,2002.6
47085,2005.1
47086,2004.2
47087,2005.4
47088,1997.1
47089,1997.3
47090,2003.3
47091,1994.2
47092,1990.1
47093,1996.0
47094,2005.3
47095,1990.4
47096,1997.8
47097,1997.3
47098,2002.2
47099,1997.1
47100,2005.7
47101,1995.8
47102,1998.0
47103,1989.9
47104,1988.6
47105,1995.4
47106,1997.1
47107,1998.2
47108,1985.2
47109,2001.7
47110,1997.6
47111,1987.6
47112,1994.6
47113,1995.9
47114,1998.9
47115,2004.0
47116,1993.3
47117,1988.9
47118,1986.6
47119,1988.2
47120,1997.1
47121,1983.1
47122,1994.1
47123,2000.6
47124,1982.7
47125,1983.1
47126,1984.8
47127,1994.9
47128,2000.9
47129,2000.3
47130,1985.7
47131,2003.0
47132,2003.4
47133,2000.8
47134,2000.2
47135,1998.3
47136,1999.4
47137,2005.8
47138,2000.6
47139,1998.1
47140,1998.7
47141,1991.5
47142,1994.4
47143,1989.7
47144,2003.6
47145,1999.5
47146,1997.6
47147,1997.8
47148,2003.6
47149,1996.9
47150,1996.2
47151,1994.5
47152,2004.0
47153,2001.1
47154,2001.6
47155,1995.0
47156,1996.3
47157,2000.2
47158,2000.0
47159,2003.9
47160,1989.9
47161,1996.7
47162,1998.6
47163,1997.4
47164,1990.4
47165,1995.2
47166,1999.4
47167,1993.4
47168,1993.7
47169,1993.6
47170,1998.0
47171,1993.2
47172,1996.8
47173,2000.5
47174,1993.8
47175,1993.5
47176,1998.9
47177,2000.0
47178,1999.8
47179,1996.0
47180,1995.0
47181,1986.4
47182,1987.7
47183,1991.1
47184,1994.0
47185,2003.6
47186,1997.5
47187,1998.9
47188,2000.8
47189,1996.6
47190,1999.8
47191,1994.6
47192,1997.1
47193,1999.2
47194,1989.7
47195,1994.8
47196,1992.6
47197,1998.8
47198,1994.6
47199,2000.7
47200,2000.5
47201,2001.7
47202,2001.8
47203,2003.1
47204,1996.5
47205,1994.9
47206,1993.6
47207,1998.1
47208,2002.7
47209,2001.4
47210,2000.6
47211,1994.6
47212,1997.3
47213,2002.1
47214,1995.4
47215,2000.9
47216,2003.8
47217,1998.3
47218,1985.9
47219,1994.6
47220,1994.5
47221,1995.8
47222,1982.6
47223,1994.3
47224,1997.0
47225,1998.3
47226,1998.7
47227,2004.9
47228,2004.6
47229,2004.0
47230,2005.4
47231,2002.5
47232,1990.9
47233,1995.8
47234,1997.8
47235,1997.9
47236,1991.3
47237,2000.0
47238,2003.0
47239,2000.6
47240,1996.8
47241,1999.5
47242,2004.4
47243,1997.1
47244,1998.3
47245,1994.8
47246,2001.8
47247,1998.8
47248,1995.6
47249,2000.2
47250,1999.7
47251,2001.0
47252,1997.6
47253,1993.6
47254,1988.6
47255,1993.8
47256,1990.5
47257,1998.4
47258,1991.6
47259,1996.5
47260,1995.9
47261,1989.7
47262,2000.3
47263,1994.0
47264,2003.7
47265,1998.8
47266,1997.9
47267,2001.5
47268,2005.4
47269,2005.6
47270,1998.7
47271,2002.6
47272,2003.5
47273,1990.6
47274,2001.3
47275,2004.9
47276,1998.5
47277,2002.0
47278,1999.2
47279,2005.3
47280,1999.0
47281,2001.1
47282,2004.1
47283,2005.2
47284,2001.2
47285,1995.9
47286,2000.4
47287,1992.3
47288,2003.2
47289,2001.7
47290,2005.4
47291,2006.3
47292,2000.2
47293,2001.9
47294,1998.3
47295,1997.1
47296,1991.5
47297,2004.0
47298,2004.5
47299,1997.7
47300,1993.6
47301,1995.3
47302,1999.4
47303,1989.9
47304,1988.0
47305,1996.8
47306,1986.6
47307,1995.7
47308,2005.1
47309,1992.3
47310,1995.4
47311,1983.6
47312,1984.4
47313,1998.8
47314,2002.9
47315,1998.9
47316,1998.5
47317,1990.1
47318,2001.0
47319,1997.6
47320,1997.1
47321,1983.4
47322,1994.2
47323,1989.0
47324,1996.7
47325,1991.7
47326,2002.7
47327,1993.8
47328,2002.3
47329,1996.9
47330,2003.2
47331,1999.8
47332,2000.5
47333,2003.3
47334,2001.2
47335,1991.4
47336,1998.9
47337,1999.7
47338,2006.3
47339,1996.2
47340,2001.8
47341,2002.9
47342,2000.9
47343,2005.7
47344,2006.8
47345,2000.5
47346,1998.7
47347,2002.6
47348,1999.1
47349,2004.1
47350,2000.8
47351,2005.5
47352,2002.1
47353,1999.7
47354,2000.9
47355,2002.4
47356,2002.4
47357,1999.2
47358,2003.7
47359,1995.5
47360,2003.4
47361,1998.4
47362,2003.2
47363,1994.6
47364,1994.3
47365,1993.5
47366,1995.1
47367,1995.7
47368,2001.5
47369,1990.4
47370,1998.6
47371,1989.0
47372,2002.5
47373,1999.2
47374,1988.0
47375,1994.6
47376,2000.0
47377,2003.7
47378,2004.7
47379,2002.7
47380,1989.4
47381,1998.8
47382,1995.6
47383,1992.9
47384,1995.5
47385,1994.2
47386,1995.7
47387,1993.1
47388,2003.5
47389,2003.0
47390,2005.7
47391,2001.6
47392,2000.7
47393,2002.6
47394,2001.4
47395,2003.6
47396,2001.6
47397,2003.7
47398,1999.2
47399,1999.6
47400,1990.8
47401,1995.8
47402,1994.0
47403,1997.2
47404,1989.1
47405,2003.3
47406,1998.1
47407,1996.3
47408,1999.3
47409,1997.7
47410,2002.1
47411,1997.9
47412,1998.6
47413,2001.3
47414,2004.3
47415,1996.1
47416,2003.5
47417,2002.7
47418,1998.1
47419,1999.3
47420,1995.5
47421,2000.2
47422,1996.2
47423,1992.4
47424,1993.7
47425,2001.1
47426,1998.7
47427,1998.3
47428,2000.8
47429,2000.7
47430,2003.7
47431,1997.0
47432,1998.2
47433,2001.9
47434,1992.8
47435,1994.8
47436,2001.3
47437,1997.7
47438,1991.1
47439,1991.1
47440,1992.7
47441,2002.9
47442,2002.3
47443,1999.6
47444,2002.2
47445,2000.6
47446,1996.6
47447,1997.8
47448,2006.2
47449,1997.8
47450,1998.3
47451,1999.9
47452,2003.5
47453,2000.8
47454,1997.4
47455,1996.4
47456,2002.7
47457,2000.9
47458,1993.1
47459,1999.4
47460,1998.0
47461,1995.6
47462,1996.9
47463,1995.3
47464,1999.0
47465,1993.8
47466,1991.7
47467,2006.2
47468,2000.9
47469,2002.8
47470,1995.6
47471,1996.7
47472,1999.1
47473,1998.6
47474,1999.1
47475,1999.7
47476,1986.1
47477,2002.2
47478,1999.1
47479,1991.3
47480,1992.5
47481,1999.0
47482,2004.4
47483,1996.8
47484,1997.3
47485,1998.6
47486,2001.3
47487,2001.3
47488,1997.9
47489,2003.9
47490,2002.1
47491,2003.6
47492,2002.6
47493,1994.8
47494,1983.1
47495,1998.9
47496,1998.9
47497,2000.1
47498,1993.1
47499,1996.7
47500,1992.0
47501,1994.5
47502,2000.2
47503,2001.5
47504,1995.5
47505,2001.9
47506,1999.3
47507,2001.6
47508,2003.8
47509,1992.3
47510,1989.5
47511,1997.9
47512,2000.8
47513,2003.7
47514,2005.0
47515,2003.0
47516,1997.5
47517,2002.9
47518,2004.0
47519,2001.0
47520,1996.9
47521,1986.1
47522,2001.4
47523,1996.0
47524,2003.3
47525,2001.2
47526,2001.4
47527,1996.5
47528,1998.5
47529,1980.3
47530,1998.7
47531,1999.5
47532,2001.6
47533,1998.5
47534,2005.1
47535,1999.8
47536,2003.4
47537,1998.4
47538,2001.8
47539,1998.7
47540,2003.4
47541,1997.0
47542,2000.5
47543,1998.4
47544,1995.5
47545,2001.7
47546,1995.1
47547,2003.2
47548,2000.8
47549,1995.7
47550,1989.2
47551,1994.2
47552,1995.2
47553,1997.2
47554,2000.3
47555,2000.5
47556,2004.9
47557,2004.9
47558,1997.3
47559,2002.1
47560,1999.5
47561,1996.5
47562,1991.7
47563,1997.4
47564,1998.1
47565,1998.7
47566,2003.2
47567,1998.4
47568,2001.1
47569,1988.5
47570,1995.4
47571,1997.9
47572,2003.1
47573,2001.5
47574,1998.0
47575,1986.8
47576,2001.0
47577,1998.4
47578,2002.6
47579,1998.8
47580,2003.2
47581,1992.2
47582,1997.1
47583,2004.8
47584,1997.0
47585,2000.6
47586,2001.0
47587,1994.1
47588,1995.2
47589,2002.1
47590,2001.5
47591,1998.2
47592,2001.1
47593,1992.2
47594,1997.9
47595,1987.7
47596,2001.2
47597,1994.7
47598,1998.8
47599,2001.6
47600,1997.7
47601,2003.7
47602,2000.8
47603,2000.9
47604,2004.9
47605,2003.7
47606,2005.5
47607,2000.6
47608,2005.5
47609,1998.8
47610,1999.8
47611,1992.5
47612,1996.8
47613,1997.2
47614,1998.0
47615,1995.8
47616,1991.9
47617,2000.3
47618,1998.8
47619,1998.1
47620,1997.9
47621,1991.6
47622,1992.7
47623,1989.8
47624,1985.8
47625,1995.9
47626,1998.6
47627,1993.8
47628,1994.1
47629,1995.4
47630,1995.6
47631,1995.4
47632,1993.7
47633,2004.1
47634,1992.4
47635,1994.6
47636,1993.7
47637,1998.6
47638,2001.4
47639,1992.2
47640,2001.1
47641,1995.0
47642,1997.2
47643,2003.0
47644,1992.6
47645,1996.1
47646,1998.8
47647,1994.6
47648,1998.7
47649,2003.8
47650,2000.4
47651,1993.2
47652,2004.2
47653,2002.4
47654,1996.3
47655,1994.2
47656,2003.2
47657,2005.9
47658,2000.5
47659,2004.5
47660,1998.9
47661,2002.5
47662,1997.2
47663,2004.0
47664,2003.3
47665,2002.9
47666,1988.7
47667,2003.7
47668,1995.7
47669,2001.8
47670,2003.5
47671,1998.5
47672,2004.7
47673,2002.8
47674,1996.7
47675,2002.7
47676,1999.1
47677,2003.8
47678,1998.1
47679,1999.7
47680,1998.3
47681,1998.7
47682,2003.3
47683,1998.7
47684,1994.5
47685,2000.4
47686,1993.6
47687,2004.2
47688,1994.8
47689,1998.1
47690,1999.1
47691,1999.6
47692,2001.2
47693,2001.8
47694,2003.7
47695,2002.1
47696,2004.4
47697,2002.1
47698,2001.7
47699,1999.2
47700,2002.1
47701,2002.3
47702,2005.2
47703,1995.9
47704,2001.2
47705,2001.9
47706,1998.3
47707,2002.7
47708,1999.2
47709,1994.7
47710,2000.9
47711,1988.3
47712,2006.4
47713,1999.8
47714,2001.1
47715,2002.7
47716,1995.2
47717,1996.0
47718,2002.1
47719,2005.4
47720,1998.5
47721,2005.0
47722,2005.4
47723,2001.6
47724,2001.3
47725,2003.9
47726,1987.3
47727,2000.7
47728,2001.2
47729,1996.5
47730,1993.4
47731,2001.8
47732,1998.6
47733,1992.3
47734,1995.3
47735,1992.2
47736,1979.9
47737,1993.7
47738,1993.4
47739,1993.5
47740,1994.7
47741,1991.7
47742,1996.3
47743,1996.8
47744,1996.0
47745,1993.3
47746,1992.2
47747,1998.0
47748,1995.8
47749,1993.2
47750,1995.6
47751,1997.2
47752,1987.1
47753,1994.6
47754,1995.3
47755,1994.0
47756,1999.6
47757,1993.0
47758,1991.9
47759,1985.8
47760,1995.6
47761,1997.4
47762,1990.6
47763,2004.9
47764,1985.1
47765,1988.2
47766,1998.7
47767,1993.6
47768,1993.9
47769,1992.7
47770,1999.3
47771,2001.7
47772,2000.0
47773,1998.6
47774,2004.1
47775,1997.1
47776,1994.4
47777,1994.1
47778,2005.2
47779,2002.6
47780,2003.8
47781,1995.7
47782,2000.3
47783,1992.5
47784,2003.6
47785,2000.3
47786,1990.8
47787,1999.7
47788,1994.3
47789,1991.5
47790,2003.5
47791,2001.5
47792,1995.6
47793,1992.5
47794,1991.1
47795,2000.0
47796,2002.1
47797,2005.9
47798,2002.9
47799,2002.0
47800,2002.2
47801,2002.5
47802,2000.7
47803,2001.2
47804,2001.7
47805,1998.4
47806,2003.7
47807,1997.0
47808,2001.9
47809,1992.9
47810,1999.1
47811,2003.1
47812,1994.2
47813,2003.5
47814,1996.8
47815,1990.3
47816,2006.1
47817,2006.1
47818,2003.5
47819,2003.8
47820,1998.3
47821,2001.9
47822,2000.7
47823,1995.4
47824,2002.9
47825,2003.8
47826,2003.7
47827,1997.9
47828,2000.3
47829,1999.5
47830,1994.5
47831,1996.4
47832,2001.4
47833,1995.0
47834,2003.7
47835,2001.8
47836,2001.2
47837,2003.9
47838,2002.1
47839,2004.8
47840,1999.0
47841,2002.5
47842,1997.7
47843,1996.6
47844,2003.8
47845,2004.7
47846,1998.2
47847,2001.5
47848,2004.2
47849,2000.4
47850,1994.6
47851,1998.8
47852,1988.8
47853,1992.7
47854,2000.1
47855,2000.8
47856,1999.5
47857,2003.1
47858,1999.1
47859,1999.0
47860,1996.4
47861,1996.5
47862,1997.7
47863,1996.1
47864,2002.5
47865,2003.3
47866,2000.8
47867,1992.6
47868,2000.7
47869,1989.0
47870,1997.1
47871,2004.2
47872,1997.5
47873,1995.3
47874,2001.7
47875,1987.3
47876,1979.7
47877,1998.7
47878,1997.9
47879,2003.4
47880,1995.7
47881,2001.3
47882,2000.4
47883,2001.0
47884,1998.5
47885,1989.5
47886,1998.7
47887,2002.0
47888,1995.7
47889,2001.1
47890,2001.7
47891,1990.6
47892,2003.1
47893,2000.5
47894,1998.1
47895,2000.1
47896,1992.7
47897,1993.7
47898,1997.3
47899,1990.9
47900,1999.4
47901,1997.7
47902,1992.4
47903,1988.1
47904,1991.6
47905,1987.9
47906,1992.9
47907,1989.2
47908,1997.5
47909,1995.1
47910,1993.0
47911,1994.0
47912,1998.3
47913,1993.5
47914,1999.8
47915,2001.7
47916,1998.4
47917,2002.7
47918,1992.2
47919,1998.2
47920,1987.3
47921,1987.1
47922,1996.7
47923,1997.4
47924,1984.5
47925,1998.9
47926,1993.7
47927,2003.1
47928,1993.9
47929,2002.5
47930,2003.3
47931,1995.1
47932,2001.0
47933,2006.2
47934,1997.5
47935,2004.2
47936,1996.1
47937,2005.7
47938,2001.5
47939,1988.2
47940,1989.5
47941,1997.1
47942,2001.7
47943,1999.0
47944,1997.5
47945,1996.3
47946,1996.0
47947,2000.7
47948,2000.6
47949,2000.6
47950,1992.6
47951,1994.2
47952,1997.9
47953,1999.3
47954,2004.7
47955,2004.8
47956,1999.6
47957,2000.7
47958,2004.7
47959,2000.8
47960,2000.6
47961,2003.8
47962,2002.9
47963,1999.1
47964,2000.0
47965,1992.0
47966,1992.0
47967,1998.5
47968,2000.0
47969,1999.9
47970,1997.8
47971,2003.2
47972,1993.6
47973,1997.3
47974,1996.1
47975,2005.4
47976,1994.0
47977,2001.4
47978,2001.9
47979,1998.2
47980,2001.5
47981,2000.1
47982,2000.0
47983,1996.1
47984,1989.5
47985,1993.7
47986,2004.7
47987,2002.9
47988,2001.3
47989,2001.8
47990,1993.9
47991,1997.6
47992,2003.2
47993,2003.6
47994,1998.1
47995,1997.5
47996,1996.4
47997,1994.3
47998,1999.4
47999,2000.0
48000,1999.5
48001,1998.4
48002,1995.0
48003,1988.5
48004,1992.7
48005,1986.3
48006,1993.3
48007,2004.2
48008,2000.9
48009,1997.8
48010,1996.8
48011,1997.9
48012,2002.0
48013,2003.1
48014,1992.0
48015,2004.0
48016,1991.5
48017,2003.6
48018,1996.5
48019,2001.7
48020,1998.4
48021,1993.1
48022,2001.2
48023,2005.5
48024,2001.8
48025,1993.9
48026,2004.7
48027,2002.9
48028,1996.4
48029,2005.9
48030,2001.5
48031,2001.6
48032,2003.9
48033,2001.6
48034,2005.4
48035,2002.9
48036,1992.0
48037,1998.6
48038,2007.1
48039,1998.5
48040,1998.4
48041,2000.6
48042,1988.7
48043,2002.0
48044,2005.7
48045,2002.5
48046,1997.5
48047,2002.5
48048,1995.0
48049,2002.0
48050,2002.6
48051,1995.6
48052,2000.4
48053,2001.4
48054,1999.8
48055,1998.6
48056,1997.4
48057,1997.9
48058,2004.0
48059,2004.1
48060,1998.7
48061,2000.6
48062,1990.7
48063,1998.1
48064,1996.1
48065,2001.5
48066,1982.2
48067,1990.6
48068,1997.0
48069,2000.8
48070,2005.5
48071,2000.9
48072,2000.4
48073,1998.2
48074,1998.0
48075,1997.5
48076,2005.4
48077,2003.5
48078,2005.2
48079,1999.9
48080,1997.0
48081,2002.5
48082,1986.1
48083,2003.7
48084,2006.7
48085,2005.1
48086,2004.2
48087,2002.9
48088,1998.4
48089,2001.0
48090,2003.3
48091,2002.0
48092,1999.9
48093,2003.1
48094,2002.7
48095,2004.6
48096,2004.4
48097,2001.1
48098,2003.8
48099,2004.9
48100,1998.5
48101,2002.8
48102,1999.3
48103,2000.0
48104,2002.1
48105,1997.3
48106,2000.2
48107,1997.5
48108,1999.9
48109,1997.6
48110,1995.4
48111,1991.7
48112,1996.1
48113,1992.1
48114,2004.6
48115,1999.3
48116,1994.0
48117,2000.8
48118,1987.9
48119,1989.9
48120,1994.4
48121,1998.2
48122,1993.7
48123,2000.7
48124,1994.6
48125,1999.4
48126,1999.4
48127,1996.1
48128,1993.1
48129,2000.3
48130,2001.3
48131,1991.7
48132,1994.9
48133,2000.3
48134,1995.1
48135,1997.3
48136,1990.9
48137,1991.4
48138,1995.5
48139,1998.1
48140,1984.8
48141,1996.6
48142,1991.4
48143,2000.9
48144,1992.6
48145,1997.3
48146,1997.4
48147,1992.5
48148,1998.7
48149,1995.6
48150,1998.5
48151,1999.7
48152,1994.7
48153,1994.3
48154,1996.0
48155,1996.5
48156,1990.9
48157,1995.7
48158,1995.4
48159,1990.8
48160,1996.3
48161,1996.1
48162,1996.5
48163,1992.4
48164,1997.7
48165,1993.4
48166,1994.8
48167,2001.2
48168,1999.5
48169,1999.5
48170,1993.2
48171,1994.3
48172,1994.2
48173,2000.8
48174,1999.8
48175,2004.3
48176,1996.8
48177,1995.2
48178,1995.5
48179,1997.5
48180,1995.3
48181,1991.8
48182,2005.5
48183,1999.9
48184,1994.5
48185,2004.1
48186,2001.3
48187,2001.1
48188,1994.4
48189,1994.8
48190,2002.0
48191,1999.1
48192,1996.2
48193,1989.6
48194,1990.7
48195,1988.3
48196,2003.5
48197,2002.6
48198,2000.6
48199,1997.8
48200,2003.1
48201,1996.7
48202,2001.2
48203,2003.0
48204,1992.8
48205,2002.2
48206,1991.6
48207,1994.3
48208,2000.7
48209,2004.6
48210,2002.6
48211,2000.7
48212,1994.1
48213,2003.9
48214,2000.1
48215,1999.6
48216,1992.7
48217,2003.8
48218,1994.7
48219,2002.1
48220,2001.6
48221,1995.6
48222,2001.5
48223,2002.1
48224,2000.3
48225,2001.8
48226,2001.8
48227,1999.5
48228,1996.9
48229,1997.5
48230,1997.8
48231,1992.9
48232,1998.9
48233,2001.3
48234,2001.2
48235,2001.5
48236,2003.4
48237,1997.3
48238,2003.2
48239,1992.7
48240,1993.7
48241,1992.5
48242,1999.9
48243,1996.6
48244,2001.5
48245,2004.3
48246,2001.0
48247,2003.7
48248,2000.6
48249,1991.2
48250,2004.6
48251,2005.0
48252,2000.7
48253,1998.7
48254,1997.5
48255,2000.7
48256,1996.0
48257,1997.0
48258,1989.0
48259,2000.9
48260,1993.0
48261,1992.4
48262,1998.6
48263,2002.8
48264,1995.0
48265,1990.1
48266,1994.9
48267,1985.8
48268,1999.7
48269,1994.5
48270,1993.1
48271,1999.6
48272,1997.7
48273,1993.3
48274,1999.4
48275,1999.4
48276,1999.4
48277,2003.7
48278,1992.4
48279,1999.6
48280,1997.4
48281,2001.7
48282,1997.0
48283,2000.4
48284,1993.9
48285,2002.7
48286,1998.7
48287,1994.9
48288,1993.0
48289,1994.9
48290,1997.5
48291,2001.9
48292,1999.2
48293,1996.4
48294,1994.5
48295,1999.2
48296,2002.8
48297,1998.3
48298,2000.9
48299,1996.0
48300,1995.7
48301,2000.0
48302,2001.1
48303,1998.9
48304,1998.8
48305,1997.3
48306,1999.2
48307,2000.2
48308,1997.6
48309,1998.3
48310,1995.7
48311,1997.2
48312,1998.1
48313,1999.6
48314,1996.2
48315,1990.8
48316,1997.3
48317,2002.7
48318,1989.4
48319,2002.2
48320,1994.6
48321,2002.7
48322,2001.3
48323,1996.1
48324,1994.7
48325,1997.7
48326,1998.1
48327,2006.5
48328,2003.9
48329,1999.8
48330,2000.9
48331,2000.2
48332,1994.9
48333,2001.0
48334,1993.2
48335,1998.4
48336,2000.2
48337,2003.0
48338,1997.2
48339,2003.3
48340,2002.0
48341,2003.6
48342,1995.4
48343,1993.5
48344,1995.8
48345,2002.2
48346,1997.3
48347,2005.2
48348,1989.3
48349,1996.7
48350,1998.4
48351,1999.7
48352,1988.9
48353,1996.7
48354,1996.0
48355,2001.7
48356,1998.8
48357,1997.0
48358,1993.4
48359,1994.2
48360,1991.8
48361,1993.5
48362,1996.6
48363,1996.9
48364,1992.2
48365,1998.4
48366,1994.0
48367,1991.9
48368,1987.9
48369,2001.5
48370,1993.5
48371,1995.3
48372,1999.6
48373,2002.0
48374,1995.9
48375,1996.3
48376,1991.2
48377,1994.7
48378,2004.7
48379,2001.1
48380,1998.7
48381,1999.0
48382,2000.9
48383,1998.7
48384,2001.1
48385,2001.0
48386,1996.4
48387,1998.2
48388,1993.7
48389,1998.4
48390,1994.0
48391,2001.0
48392,1999.8
48393,2003.8
48394,2003.6
48395,2003.8
48396,2004.8
48397,1995.7
48398,2000.5
48399,2007.4
48400,2003.4
48401,2003.3
48402,1996.1
48403,1997.4
48404,1996.1
48405,2003.1
48406,2004.3
48407,2001.2
48408,1998.8
48409,2003.7
48410,1994.5
48411,2000.7
48412,2000.0
48413,1999.6
48414,1985.2
48415,1989.5
48416,1994.5
48417,1987.6
48418,2003.0
48419,1999.7
48420,2004.4
48421,1992.2
48422,1987.3
48423,2003.6
48424,1987.4
48425,2004.4
48426,1995.2
48427,1986.3
48428,1991.2
48429,1990.3
48430,1994.5
48431,1994.8
48432,1989.1
48433,1987.0
48434,1983.1
48435,1987.5
48436,1994.5
48437,1992.1
48438,1993.1
48439,1999.1
48440,1982.2
48441,2002.1
48442,1991.3
48443,1992.8
48444,1991.9
48445,1990.5
48446,1985.1
48447,1991.0
48448,1984.7
48449,1984.2
48450,1979.7
48451,1998.2
48452,1992.1
48453,1990.2
48454,1994.7
48455,1988.2
48456,1991.6
48457,1999.7
48458,1997.8
48459,1983.5
48460,1994.4
48461,1998.5
48462,1991.6
48463,2001.2
48464,2004.8
48465,2002.3
48466,1994.7
48467,1995.3
48468,2003.9
48469,2003.8
48470,2002.5
48471,2000.5
48472,2005.3
48473,1989.0
48474,1997.8
48475,1990.7
48476,2001.5
48477,2002.1
48478,1999.2
48479,1996.8
48480,2001.2
48481,1999.5
48482,1998.5
48483,2005.5
48484,1997.3
48485,1998.5
48486,2002.6
48487,2001.6
48488,1999.7
48489,2000.9
48490,2000.9
48491,2003.7
48492,1997.9
48493,2000.4
48494,1999.8
48495,1994.7
48496,2003.6
48497,2001.6
48498,1996.3
48499,1997.3
48500,1997.7
48501,2002.5
48502,2001.2
48503,2002.3
48504,2002.0
48505,1997.9
48506,1996.1
48507,2003.2
48508,2000.2
48509,1998.6
48510,1998.5
48511,1998.6
48512,1999.8
48513,2000.1
48514,1999.3
48515,1997.2
48516,2000.8
48517,2001.3
48518,1994.7
48519,2002.9
48520,2003.0
48521,2003.4
48522,2002.8
48523,2002.5
48524,2003.1
48525,2000.3
48526,1994.3
48527,2000.0
48528,2001.9
48529,2004.1
48530,1997.7
48531,1999.4
48532,1996.1
48533,1998.4
48534,1998.2
48535,2003.1
48536,1998.1
48537,2001.3
48538,1999.4
48539,2001.3
48540,2003.1
48541,2002.2
48542,1998.5
48543,1998.0
48544,2001.8
48545,2004.7
48546,1992.6
48547,2001.2
48548,2000.3
48549,2000.8
48550,1997.4
48551,2004.9
48552,1998.9
48553,2004.4
48554,1996.0
48555,2002.0
48556,1997.0
48557,1992.5
48558,1996.4
48559,1981.7
48560,1992.6
48561,1993.6
48562,2000.4
48563,2003.0
48564,2000.1
48565,1993.1
48566,2002.8
48567,1999.2
48568,1999.4
48569,1996.2
48570,2003.0
48571,1990.2
48572,1995.1
48573,1999.6
48574,1993.9
48575,2004.7
48576,1991.4
48577,2003.3
48578,1993.6
48579,1999.3
48580,1994.1
48581,2002.3
48582,2002.7
48583,1998.2
48584,1994.7
48585,2001.0
48586,1992.2
48587,1998.5
48588,2000.4
48589,1997.5
48590,1996.7
48591,1996.9
48592,1995.8
48593,1995.5
48594,2003.7
48595,1997.7
48596,2000.3
48597,2000.6
48598,2001.2
48599,2003.5
48600,2003.4
48601,1996.1
48602,2001.9
48603,2003.5
48604,1993.1
48605,2003.9
48606,1993.4
48607,2002.3
48608,2002.2
48609,1988.7
48610,2002.1
48611,1994.3
48612,1997.7
48613,2003.0
48614,1990.5
48615,1999.9
48616,2003.0
48617,1997.5
48618,1998.4
48619,1995.9
48620,2003.8
48621,1993.2
48622,1989.8
48623,1998.8
48624,2000.8
48625,2000.9
48626,2000.2
48627,1999.6
48628,1994.2
48629,1995.9
48630,1996.9
48631,2000.2
48632,1996.6
48633,1994.6
48634,1994.3
48635,1980.5
48636,1997.7
48637,2002.0
48638,2001.9
48639,2007.1
48640,2003.6
48641,1995.5
48642,2003.8
48643,2006.1
48644,2003.8
48645,1995.3
48646,1998.0
48647,1994.1
48648,1998.6
48649,2003.3
48650,1999.0
48651,1995.9
48652,1999.1
48653,1996.6
48654,2001.7
48655,1998.7
48656,2001.2
48657,2003.3
48658,1997.8
48659,1997.6
48660,1999.5
48661,2001.7
48662,1996.7
48663,2001.4
